sample_id,model,ground_truth,prediction,correct
1482,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1483,Mistral-7B-Instruct-v0.3,Create,Create,1
1484,Mistral-7B-Instruct-v0.3,Create,Create,1
1485,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1486,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1487,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1488,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1489,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1490,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1491,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1492,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1493,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1494,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1495,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1496,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1497,Mistral-7B-Instruct-v0.3,Create,Create,1
1498,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1499,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1500,Mistral-7B-Instruct-v0.3,Create,Create,1
1501,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1502,Mistral-7B-Instruct-v0.3,Create,Create,1
1503,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1504,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1505,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1506,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1507,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1508,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1509,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1510,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1511,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1512,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1513,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1514,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1515,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1516,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1517,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1518,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1519,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1520,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1521,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1522,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1523,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1524,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1525,Mistral-7B-Instruct-v0.3,Create,Create,1
1526,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1527,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1528,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1529,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1530,Mistral-7B-Instruct-v0.3,Analyze,Evaluate,0
1531,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1532,Mistral-7B-Instruct-v0.3,Evaluate,Create,0
1533,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1534,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1535,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1536,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1537,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1538,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1539,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1540,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1541,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1542,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1543,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1544,Mistral-7B-Instruct-v0.3,Create,Create,1
1545,Mistral-7B-Instruct-v0.3,Create,Create,1
1546,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1547,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1548,Mistral-7B-Instruct-v0.3,Create,Create,1
1549,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1550,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1551,Mistral-7B-Instruct-v0.3,Create,Create,1
1552,Mistral-7B-Instruct-v0.3,Create,Create,1
1553,Mistral-7B-Instruct-v0.3,Evaluate,Analyze,0
1554,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1555,Mistral-7B-Instruct-v0.3,Analyze,Remember,0
1556,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1557,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1558,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1559,Mistral-7B-Instruct-v0.3,Create,Create,1
1560,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1561,Mistral-7B-Instruct-v0.3,Evaluate,Analyze,0
1562,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1563,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1564,Mistral-7B-Instruct-v0.3,Create,Create,1
1565,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1566,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1567,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1568,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1569,Mistral-7B-Instruct-v0.3,Create,Create,1
1570,Mistral-7B-Instruct-v0.3,Create,Create,1
1571,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1572,Mistral-7B-Instruct-v0.3,Create,Create,1
1573,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1574,Mistral-7B-Instruct-v0.3,Create,Create,1
1575,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1576,Mistral-7B-Instruct-v0.3,Create,Create,1
1577,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1578,Mistral-7B-Instruct-v0.3,Create,Create,1
1579,Mistral-7B-Instruct-v0.3,Evaluate,Create,0
1580,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1581,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1582,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1583,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1584,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1585,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1586,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1587,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1588,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1589,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1590,Mistral-7B-Instruct-v0.3,Apply,Evaluate,0
1591,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1592,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1593,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1594,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1595,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1596,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1597,Mistral-7B-Instruct-v0.3,Create,Create,1
1598,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1599,Mistral-7B-Instruct-v0.3,Create,Create,1
1600,Mistral-7B-Instruct-v0.3,Create,Create,1
1601,Mistral-7B-Instruct-v0.3,Create,Create,1
1602,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1603,Mistral-7B-Instruct-v0.3,Apply,Create,0
1604,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1605,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1606,Mistral-7B-Instruct-v0.3,Create,Create,1
1607,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1608,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1609,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1610,Mistral-7B-Instruct-v0.3,Create,Create,1
1611,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1612,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1613,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1614,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1615,Mistral-7B-Instruct-v0.3,Create,Create,1
1616,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1617,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1618,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1619,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1620,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1621,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1622,Mistral-7B-Instruct-v0.3,Create,Create,1
1623,Mistral-7B-Instruct-v0.3,Create,Create,1
1624,Mistral-7B-Instruct-v0.3,Create,Create,1
1625,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1626,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1627,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1628,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1629,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1630,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1631,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1632,Mistral-7B-Instruct-v0.3,Evaluate,Analyze,0
1633,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1634,Mistral-7B-Instruct-v0.3,Create,Create,1
1635,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1636,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1637,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1638,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1639,Mistral-7B-Instruct-v0.3,Create,Create,1
1640,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1641,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1642,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1643,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1644,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1645,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1646,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1647,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1648,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1649,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1650,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1651,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1652,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1653,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1654,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1655,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1656,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1657,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1658,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1659,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1660,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1661,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1662,Mistral-7B-Instruct-v0.3,Create,Create,1
1663,Mistral-7B-Instruct-v0.3,Create,Create,1
1664,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1665,Mistral-7B-Instruct-v0.3,Create,Create,1
1666,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1667,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1668,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1669,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1670,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1671,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1672,Mistral-7B-Instruct-v0.3,Apply,Create,0
1673,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1674,Mistral-7B-Instruct-v0.3,Create,Create,1
1675,Mistral-7B-Instruct-v0.3,Create,Apply,0
1676,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1677,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1678,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1679,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1680,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1681,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1682,Mistral-7B-Instruct-v0.3,Create,Create,1
1683,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1684,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1685,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1686,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1687,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1688,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1689,Mistral-7B-Instruct-v0.3,Create,Create,1
1690,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1691,Mistral-7B-Instruct-v0.3,Create,Create,1
1692,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1693,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1694,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1695,Mistral-7B-Instruct-v0.3,Create,Create,1
1696,Mistral-7B-Instruct-v0.3,Create,Create,1
1697,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1698,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1699,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1700,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1701,Mistral-7B-Instruct-v0.3,Create,Create,1
1702,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1703,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1704,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1705,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1706,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1707,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1708,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1709,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1710,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1711,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1712,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1713,Mistral-7B-Instruct-v0.3,Create,Analyze,0
1714,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1715,Mistral-7B-Instruct-v0.3,Create,Create,1
1716,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1717,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1718,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1719,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1720,Mistral-7B-Instruct-v0.3,Create,Create,1
1721,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1722,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1723,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1724,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1725,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1726,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1727,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1728,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1729,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1730,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1731,Mistral-7B-Instruct-v0.3,Create,Create,1
1732,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1733,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1734,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1735,Mistral-7B-Instruct-v0.3,Understand,Apply,0
1736,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1737,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1738,Mistral-7B-Instruct-v0.3,Create,Create,1
1739,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1740,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1741,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1742,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1743,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1744,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1745,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1746,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1747,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1748,Mistral-7B-Instruct-v0.3,Create,Create,1
1749,Mistral-7B-Instruct-v0.3,Create,Create,1
1750,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1751,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1752,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1753,Mistral-7B-Instruct-v0.3,Understand,Remember,0
1754,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1755,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1756,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1757,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1758,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1759,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1760,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1761,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1762,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1763,Mistral-7B-Instruct-v0.3,Create,Create,1
1764,Mistral-7B-Instruct-v0.3,Create,Create,1
1765,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1766,Mistral-7B-Instruct-v0.3,Create,Create,1
1767,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1768,Mistral-7B-Instruct-v0.3,Understand,Remember,0
1769,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1770,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1771,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1772,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1773,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1774,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1775,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1776,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1777,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1778,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1779,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1780,Mistral-7B-Instruct-v0.3,Create,Create,1
1781,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1782,Mistral-7B-Instruct-v0.3,Create,Create,1
1783,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1784,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1785,Mistral-7B-Instruct-v0.3,Create,Create,1
1786,Mistral-7B-Instruct-v0.3,Create,Create,1
1787,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1788,Mistral-7B-Instruct-v0.3,Create,Create,1
1789,Mistral-7B-Instruct-v0.3,Create,Create,1
1790,Mistral-7B-Instruct-v0.3,Create,Create,1
1791,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1792,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1793,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1794,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1795,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1796,Mistral-7B-Instruct-v0.3,Create,Create,1
1797,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1798,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1799,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1800,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1801,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1802,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1803,Mistral-7B-Instruct-v0.3,Create,Create,1
1804,Mistral-7B-Instruct-v0.3,Create,Create,1
1805,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1806,Mistral-7B-Instruct-v0.3,Apply,Create,0
1807,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1808,Mistral-7B-Instruct-v0.3,Analyze,Remember,0
1809,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1810,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1811,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1812,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1813,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1814,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1815,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1816,Mistral-7B-Instruct-v0.3,Analyze,Remember,0
1817,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1818,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1819,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1820,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1821,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1822,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1823,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1824,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1825,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1826,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1827,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1828,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1829,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1830,Mistral-7B-Instruct-v0.3,Create,Create,1
1831,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1832,Mistral-7B-Instruct-v0.3,Create,Create,1
1833,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1834,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1835,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1836,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1837,Mistral-7B-Instruct-v0.3,Create,Create,1
1838,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1839,Mistral-7B-Instruct-v0.3,Create,Create,1
1840,Mistral-7B-Instruct-v0.3,Create,Create,1
1841,Mistral-7B-Instruct-v0.3,Create,Create,1
1842,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1843,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1844,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1845,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1846,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1847,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1848,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1849,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1850,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1851,Mistral-7B-Instruct-v0.3,Create,Create,1
1852,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1853,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1854,Mistral-7B-Instruct-v0.3,Apply,Understand,0
1855,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1856,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1857,Mistral-7B-Instruct-v0.3,Create,Create,1
1858,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1859,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1860,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1861,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1862,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1863,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1864,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1865,Mistral-7B-Instruct-v0.3,Create,Create,1
1866,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1867,Mistral-7B-Instruct-v0.3,Understand,Apply,0
1868,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1869,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1870,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1871,Mistral-7B-Instruct-v0.3,Create,Create,1
1872,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1873,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1874,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1875,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1876,Mistral-7B-Instruct-v0.3,Create,Create,1
1877,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1878,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1879,Mistral-7B-Instruct-v0.3,Apply,Create,0
1880,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1881,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1882,Mistral-7B-Instruct-v0.3,Create,Create,1
1883,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1884,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1885,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1886,Mistral-7B-Instruct-v0.3,Evaluate,Analyze,0
1887,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1888,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1889,Mistral-7B-Instruct-v0.3,Create,Create,1
1890,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1891,Mistral-7B-Instruct-v0.3,Create,Create,1
1892,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1893,Mistral-7B-Instruct-v0.3,Create,Create,1
1894,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1895,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1896,Mistral-7B-Instruct-v0.3,Create,Create,1
1897,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1898,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1899,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1900,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1901,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1902,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1903,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1904,Mistral-7B-Instruct-v0.3,Create,Create,1
1905,Mistral-7B-Instruct-v0.3,Create,Create,1
1906,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1907,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1908,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1909,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1910,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
1911,Mistral-7B-Instruct-v0.3,Create,Create,1
1912,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1913,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1914,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1915,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1916,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1917,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1918,Mistral-7B-Instruct-v0.3,Remember,Remember,1
1919,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1920,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1921,Mistral-7B-Instruct-v0.3,Apply,Apply,1
1922,Mistral-7B-Instruct-v0.3,Understand,Understand,1
1923,Mistral-7B-Instruct-v0.3,Create,Remember,0
1924,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1925,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
1926,Mistral-7B-Instruct-v0.3,Create,Apply,0
