Learning_outcome,label,raw_prediction,prediction
demonstrate knowledge and understanding of research into how students learn science and the implications for science teaching,Understand,Answer: Understand,Understand
critically evaluate research and commentary on approaches and models for leading cultural shifts in mathematics teaching and learning,Evaluate,Answer: Evaluate,Evaluate
Explain the clinical reasoning processes used in occupational therapy;Themeslabel Fundamental knowledge for the Health Sciences,Understand,Answer: Understand,Understand
Explain the characteristics of radiopharmaceuticals used diagnostic imaging and for therapeutic purposes;,Understand,Answer: Understand.,Understand
Recognise and interpret the process occurring between child and clinician and analyse the data this provides;,Analyze,Answer: Analyze,Analyze
describe and differentiate major lifespan theories,Understand,Answer: Analyze,Analyze
examine different forms of documentation of children's play with the purpose of identifying their strengths and challenges,Remember,Answer: Analyze,Analyze
Distinguish the application of Clinical Forensic Medical services and apply them to the Australian Criminal Justice and Coronial legal systems.,Apply,Answer: Apply,Apply
demonstrate the ability to manage a consulting client relationship,Apply,"Answer:
Evaluate",Evaluate
"identify and critically reflect on the values, ethics and political dimensions of all curricula and assessment practices",Understand,Answer: Evaluate,Evaluate
Develop and document evidence of the impact of your teaching practice on the learning outcomes of the students you teach,Create,"Answer:
Evaluate",Evaluate
Have developed the capacity to reflect on the implications between personal attitudes and views and broader patterns of culture and discourse.,Analyze,Answer: Analyze,Analyze
"Compare and contrast the way political parties deal with social policy issues, and evaluate the key trends and philosophies underlying the positions of major Australian political parties",Evaluate,Answer: Evaluate,Evaluate
"Describe the impact of brine geochemistry on geothermal systems, its role in resource classification, scale and corrosion, and mineral co-production.",Understand,Answer: Analyze,Analyze
"Explain how value can be added to the data in any information management system with geocodes, by implementing digital spatial data analysis;",Understand,Answer: Analyze,Analyze
"Analyse factors relevant to managing small to medium-sized projects for in-house or contract software development, software outsourcing, package acquisition and implementation;",Analyze,Label: Analyze,Analyze
Demonstrate language proficiency equivalent to Common European Framework of Reference (CEFR) level A2-.,Apply,Answer: Remember/Understand.,Understand
"Identify differences in thermodynamic properties using equations of state, charts, andtabulated data.",Analyze,"Answer:
Analyze",Analyze
"Develop and document a project plan including key milestones, deliverables and timelines.",Create,"Answer:
Create",Create
Address an open-ended problem by designing a solution and validate the solution using lab-scale equipment.,Understand,Answer: Create and Evaluate.,Create
"appraise the strength and limitations of situational, social and developmental crime prevention strategies;",Evaluate,"Answer:
Evaluate",Evaluate
"identify and analyse taxation law issues relating to the workplace covering employers, employees and contractors including salary packaging and FBT, PAYG Withholding, superannuation and termination payments",Analyze,Answer: Analyze,Analyze
"Predict the physiological and clinical consequences of molecular, cellular and organ dysfunction",Evaluate,Answer: Analyze,Analyze
design and conduct research into the field of geography education,Create,"Answer: Evaluate, Analyze, Create",Create
"Describe more advanced algorithms in areas such as: graph theory (shortest path etc), pattern searching, data compression (precise selection of advanced algorithms will vary from year to year);",Understand,Answer: Analyze,Analyze
complete a research project using sources in Indonesian.,Apply,"Answer:
Analyze",Analyze
Identify personal clinical leadership goals;,Remember,"Develop a plan to achieve these goals;
Implement",Invalid
"Explain the structure and function of the human body at cellular, organ, system and whole body levels.",Understand,"Answer:
Analyze",Analyze
