Learning_outcome,label,raw_prediction,prediction
"identify the important global trends from current social, economic, political, environmental and financial events and their impact on contemporary business management",Remember,Analyze,Analyze
critically examine contemporary global challenges (such as social inequality; discrimination; climate change and sustainability) as they emerge in specific localities and from key cultural texts produced in different European Languages,Analyze,Analyze,Analyze
identify and synthesise the foundational and contemporary debates around contemporary challenges in policing and analysis of policing practices and its impact.,Remember,Analyze,Analyze
Understand the concept of implicit modelling,Understand,"Analyze
Remember
Understand
Apply
Analyze",Analyze
"Construct, articulate and effectively communicate critical and analytical arguments, in oral and written form, relevant to discussions of sustainability worldviews and philosophies.",Create,Create,Create
Revise previous drafts in light of improved skills and increased knowledge of the topic area.,Create,Evaluate,Evaluate
Explain the concepts required for efficient persistent and client-side data management;,Understand,Analyze;,Analyze
Assess the process of governance in contemporary political institutions;,Evaluate,Analyze.,Analyze
develop skills and competencies deemed necessary for business professionals,Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Demonstrate achievement of the NMBA: Nurse Practitioner Standards for Practice.,Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
recognise issues affecting businesses operating in an indigenous context,Remember,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Differentiate kinds of statistical learning models and algorithms;,Analyze,"Analyze
Evaluate
Apply
Understand
Remember",Evaluate
Design systems appropriate for the current recordkeeping requirements for specific organisaitons and communities.,Create,Evaluate,Evaluate
Identify and evaluate the challenges related to safe prescribing of medications in a custodial environment.,Understand,Analyze,Analyze
To demonstrate competency in the use of spatial data analysis tools.,Apply,Apply,Apply
"evaluate how the globalisation of rules can become a source of competitive advantage for firms, governments and non profit organisations",Evaluate,Evaluate,Evaluate
"Communicate the findings of your research to educators, administrators and the wider community.",Create,Evaluate,Evaluate
"Explain and apply the scientific principles, technological characteristics and relevant applications of digital imaging systems;",Apply,Analyze;,Analyze
Demonstrate knowledge of the variety of production methods;,Apply,Apply different production techniques to solve a real-world problem. To,Apply
"apply these understandings by developing, implementing and evaluating integrated approaches to curriculum to enhance science learning and teaching.",Apply,Apply,Apply
"clearly and effectively communicate solutions, applying the knowledge in above areas, in a distinctly logical manner in relation to activities dealing with the commercial banking and finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFF2401.",Apply,Create,Create
Construct models of micro/nano components and systems,Create,Create,Create
Identify diverse applications of psychological testing.,Remember,"Analyze
Evaluate",Evaluate
Critically analyse historical and current theories of leadership for and within the human services sector,Analyze,Analyze,Analyze
Use mathematics to solve complex problems;,Apply,Identify and correct errors in a mathematical proof. Remember,Remember
appraise and discuss intercultural issues,Understand,Evaluate,Evaluate
Distinguish between different clinical or translational research and development pathways in medicine to formulate best practice outcomes for end users.,Analyze,Analyze,Analyze
Discuss critically the regression methods used in published articles on epidemiological research studies.,Understand,Analyze,Analyze
