Learning_outcome,label,raw_prediction,prediction
Explain the system of courts and their operation at the state and national level;,Understand,Understand,Understand
demonstrate knowledge of the role of the advocate in the adversarial system of justice including some of the ethical duties of an advocate;,Apply,"Remember

The outcome requires recalling specific information about the role and",Remember
articulate the theories of career development and demonstrate familiarity with career counselling techniques,Understand,Remember,Remember
"Solve elementary partial differential equations, apply boundary and initial conditions as appropriate, and use the method of separation of variables with the wave equation, heat equation and Laplace's equation",Apply,Apply,Apply
"Identify and discuss how basic neuroscience, developmental psychology, behavioural research, and clinical research inform and complement each other in the understanding of mental health issues;",Understand,"Understand

The learning outcome involves explaining and interpreting relationships between",Understand
Critically assess policies and principles relating to the criminal law,Evaluate,Evaluate,Evaluate
"use various approaches to plan and deliver movement experiences that are challenging, safe and well structured",Apply,Apply,Apply
"Describe the normal structure and function of cells and tissues, and the associated nursing and midwifery practice considerations;",Understand,"Understand

The learning outcome requires students to comprehend and explain",Understand
Identify and explain the nature and types of cybercrime,Remember,"Understand

Learning Outcome:
Design a secure software system to",Understand
"Integrate robotic mechanisms, sensors and actuators into a functioning robot system.",Create,Apply,Apply
Analyse the role of community practice in social work settings.,Analyze,"Analyze

Correct. No further action needed. 

(",Analyze
"compare and critique theories, models and frameworks used to inform inclusive teaching approaches",Evaluate,Analyze,Analyze
"Demonstrate critical thinking, communication skills relevant to peers and patients and problem-solving, with a focus on infectious diseases related and antimicrobial related topics.",Apply,Apply,Apply
Critically assess taxation law policies and principles and generate appropriate responses to technical legal problems and issues relating to taxation law;,Evaluate,Evaluate,Evaluate
"have developed and demonstrated the ability to independently research, analyse and write on issues in Remedies Law",Apply,Analyze,Analyze
identify and apply prescribed grammatical items;,Apply,Apply,Apply
"Demonstrate clear understanding of planning, implementation and evaluation of nutrition programs/interventions for a specific group, community or population.",Understand,Understand,Understand
"to formulate and critically evaluate concepts for understanding differences, similarities, connections and contestations between cultures;",Evaluate,Evaluate,Evaluate
describe the criminal and other penalties which may be imposed on corporations and individuals,Understand,Understand,Understand
"Conceptually design, appraise and evaluate ITS applications on the basis of their performance, economic, environmental and social impacts.",Evaluate,Evaluate,Evaluate
Describe and analyse the pharmacological management of common clinical cases;,Analyze,"Analyze

Evaluate the effectiveness of different teaching methods for a",Evaluate
Describe how international human rights regimes have evolved;,Understand,"Understand
(No additional text) (No explanation)",Understand
Determine the interaction between structural and geomaterials using computational and analytical methods.,Apply,Analyze,Analyze
"design, evaluate and recommend marketing strategies that solve the identified core marketing problem",Evaluate,"Create

Evaluate

Evaluate

Evaluate

Evaluate

Evaluate",Create
