Learning_outcome,label,raw_prediction,prediction
"Apply knowledge and understanding of the nature, sources and fundamental principles of Islamic law;",Apply,Demonstrate an understanding of the historical development of Islamic law,Invalid
"Be familiar with the main conceptual issues relevant to the Unit: development, sustainable development, under development, theories and concepts relating to late developing states, and key societal factors relevant to development, such as the role of the state, economic growth, education, food and hunger, development aid, civil society, gender issues, health, education, food and hunger, and international development.",Understand,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
explain the arguments for and against privatisation,Understand,Answer: Evaluate,Evaluate
"Describe how risk perception is affected by psychological, cultural and personal experiences",Understand,Answer: Understand,Understand
Implement quantitative techniques supporting financial analysis and decision making;,Apply,,Invalid
understand legal/ethical/cultural issues in interventions and safeguards against the use of restricted practices,Understand,The label for this learning outcome is: Understand,Understand
Design and develop dynamic webpages using animation and visual effects;,Create,,Invalid
"By applying some basic concepts relating to text analysis and translation strategy to weekly project-based translation practice and class discussion, students are also expected to improve their ability to determine correct translation strategies for specific professional purposes;",Apply,"The label for ""By applying some basic concepts relating to text",Invalid
"Reflect on the critical differences between polysaccharide and protein classes of biopolymers, to relate and link together structure, functionality and application.",Analyze,"Reflect
Understand
Apply
Analyze
Evaluate
Create",Create
"Build an academic argument through clear argument structure, topic placement and framing of key issues;",Create,,Invalid
Write a final report to the approving ethics committee describing completion of the project.,Create,Solution: Create,Create
"Analyse selected major jazz genres, composers and works;",Analyze,"Compare and contrast the musical styles of different jazz artists;
Evaluate",Evaluate
"Distinguish between normal and abnormal anatomical and pathological structures as shown on CT images displayed in a variety of relevant formats including MPRs, MIPs, SSDs and volume renderings.",Analyze,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
apply the tests of professionalism,Apply,Correct Label: Apply,Apply
"Developed a detailed and extensive research skills for gathering knowledge about identity in the 21st century, and to demonstrate a capacity to work with these skills in a group work assessment context",Apply,"Answer:
Create",Create
