Learning_outcome,label,raw_prediction,prediction
"Engage with and understand print, interactive and online digital production methods;",Understand,"- Identify the strengths and weaknesses of each method;
-",Invalid
Describe the modern scope of scientific inquiry in the field of ecology;,Understand,Explain the key principles of ecological systems and their interrelationships.,Invalid
"describe different ways of becoming multilingual, and the merits and pitfalls of each approach;",Understand,**Answer:** Analyze,Analyze
"Evaluate a range of research tools and paradigms used within different domains of cardiovascular research, encompassing cellular through to in vivo through to the population.",Evaluate,,Invalid
"develop confidence and a capacity to effectively communicate your advanced physics knowledge using a diverse range of appropriate methods, while planning lessons which encourage purposeful and critical thinking in your students",Create,**Answer:** Create,Create
Identify the inter-sectorial and multi-disciplinary components of the Australian healthcare system.,Remember,**Answer:** Understand,Understand
"The ability to critically investigate, analyse and evaluate, from a comparative perspective, complex national, regional and international responses to specific forms of cybercrime;",Analyze,- Students will be able to identify and explain the key features,Invalid
"identify major political, economic and regulatory forces that underpin the globalisation process",Remember,"** 
**
**
**
**
**",Invalid
Analyse the impact of cancer diagnosis and the effects of radiation therapy on quality of life,Analyze,"** 
**
**
**
**
**",Invalid
Relate their observations and practical experience to their own field of interest or discipline;,Apply,**Example:**  A student can apply their knowledge of photosynthesis,Apply
"Effectively research the signification and significance of terms, ideas and arguments in political theory.",Analyze,**Answer:** Analyze,Analyze
understand how markets work,Understand,"** 
**
**
**
**
**",Invalid
Critically evaluate the ethical and legal implications of research within medical radiation science;,Evaluate,"**Remember**
**Understand**
**Apply**",Apply
demonstrate an awareness of the complex nature of the Euro and Eurocurrency markets,Apply,"** 
**
**
**
**
**",Invalid
"Apply a variety of design patterns, frameworks and architectures in designing software;",Apply,"- Demonstrate understanding of the principles behind these design patterns, frameworks",Invalid
analyse and evaluate current theoretical frameworks of 'wellness' in order to understand and devise 'healthy' organisation initiatives.,Analyze,**Answer:** Analyze,Analyze
evaluate and contrast research paradigms in auditing and assurance research,Evaluate,"** 
**
**
**
**
**",Invalid
"Conduct research in air and space law, based on knowledge of appropriate research principles and methods",Apply,"** 
**
**
**
**
**",Invalid
analyse and contextualise their song compositions;,Analyze,**Answer:** Analyze,Analyze
"Outline the wide ranging, multidisciplinary nature of human factors engineering and discuss how lessons from other domains have been applied to health.",Understand,"** 
**
**
**
**
**",Invalid
"understand the role of public policy, and the constraints on its operation, when markets fail",Understand,"** 
**
**
**
**
**",Invalid
Plan and conduct a simple scientific experiment using a learner defined conceptual model of hypothesis testing,Create,"** 
**
**
**
**
**",Invalid
Use a difference equation to model simple dynamical systems.,Apply,**Answer:** Apply,Apply
Competently resolve the technical and/or structural requirements of the design;,Analyze,"**Remember**
**Understand**
**Apply**",Apply
"Create a patient-centred care plan (Monash Model of CARE plan) which applies established clinical guidelines and evidence-based principles to optimally manage the healthcare needs of a patient in an integrated manner:  Gather and integrate information concerning the pharmacology of medicines, patient-specific factors and evidence-based literature to optimally manage overall patient well-being List and prioritise drug and non-drug therapy options for the management and prevention of unfamiliar and familiar illness Incorporate patient-specific factors and evidence-based principles to justify and defend recommended management options Develop strategies to evaluate responses to a recommended patient management plan Evaluate and justify when a referral is required to other health professionals or care providers to achieve optimal integrated patient care Develop, apply and communicate education strategies that provide support and optimise patient-centred relationships and outcomes Reflect on the development and implementation of the Monash Model of CARE plan Themeslabel Comprehensive care",Evaluate,**Answer:** Create,Create
