Learning_outcome,label,raw_prediction,prediction
Develop and practice skills in a range of pharmacy settings by applying the knowledge and understanding learned from other units within the course.,Understand,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
"critically distinguish between the key business entity types with reference to their benefits and legal problems, and integrate these with factual scenarios.",Evaluate,"Analyze

Evaluate the following statement: ""The statement '",Evaluate
"Demonstrate an informed understanding of the nature and functions of propaganda, how it has been employed to advance political and ideological imperatives and how it combines with specific media to frame the remembering of differing conflicts;",Understand,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
Discuss the role of innate and acquired immunity in health and disease.,Understand,"Understand

Learning Outcome: Calculate the area under the curve for",Understand
Appraise the operation of electronic circuits in the laboratory.,Evaluate,"Evaluate

Evaluate",Evaluate
"plan HPE lessons, units of work and curricula that are educative, inclusive, and developmentally appropriate",Create,"Create

Learning Outcome: compare and contrast different types of educational",Create
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the legal protection of commercial innovation.",Apply,"Create

Learning Outcome: Compare and contrast the principles of util",Create
Demonstrate the impact of the history of web applications development on current web-technology;,Evaluate,"Understand
```Understand```",Understand
"Implement a  comprehensive patient assessment during each phase of the perioperative journey: pre-operative, intra-operative and post-operative.",Apply,"Apply

Learning Outcome: Compare and contrast the advantages and disadvantages",Apply
Undertake an education needs assessment (ENA) in your workplace,Apply,"Apply

Learning Outcome: Compare and contrast two different educational theories",Apply
"Understand and explain how advances in IT have impacted society, its structures, and the way information is used by its members;",Understand,"Understand
```Understand
```",Understand
demonstrate an awareness of the complex and changing nature of Euro zone banking,Apply,"Understand

Learning Outcome: Calculate the compound interest on a savings",Understand
Use relevant theories and concepts to understand and discuss the distinctiveness of Asia as an object of digital media research;,Understand,"Understand
```Understand```",Understand
"Understand statistical analysis of turbulence and the general properties of turbulent shear flows,",Understand,"Understand

Learning Outcome: Calculate the Reynolds stresses in a turbulent",Understand
"evaluate the role and necessity of regulation and reflect critically on the relationship between law, regulation, ethics, and corporate culture in ensuring a fair, efficient, and resilient financial sector by taking into account the Banking Royal Commission's recommendations",Evaluate,"Evaluate

Evaluate",Evaluate
"Identify, describe, and interpret the concept of sustainable development in the context of development practice;",Remember,"Understand

Learning Outcome: Develop a project plan for implementing sustainable",Understand
"Review historical and current theory on basic cognitive processes, such as learning, memory and attention",Analyze,"Understand

Learning Outcome: Solve a real-world problem by applying",Understand
