Learning_outcome,label,raw_prediction,prediction
Appraise the operation of electronic circuits in the laboratory.,Evaluate,Evaluate,Evaluate
"plan HPE lessons, units of work and curricula that are educative, inclusive, and developmentally appropriate",Create,"Create

Label: Create

Label: Create",Create
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the legal protection of commercial innovation.",Apply,Evaluate,Evaluate
Demonstrate the impact of the history of web applications development on current web-technology;,Evaluate,"Understand

Learning Outcome: Evalu",Understand
"Implement a  comprehensive patient assessment during each phase of the perioperative journey: pre-operative, intra-operative and post-operative.",Apply,Apply,Apply
Undertake an education needs assessment (ENA) in your workplace,Apply,"Apply


### Answer: Apply",Apply
"Understand and explain how advances in IT have impacted society, its structures, and the way information is used by its members;",Understand,Understand,Understand
demonstrate an awareness of the complex and changing nature of Euro zone banking,Apply,"Understand


### Answer: Understand",Understand
Use relevant theories and concepts to understand and discuss the distinctiveness of Asia as an object of digital media research;,Understand,"Understand

Learning Outcome: Construct",Understand
"Understand statistical analysis of turbulence and the general properties of turbulent shear flows,",Understand,Understand,Understand
"evaluate the role and necessity of regulation and reflect critically on the relationship between law, regulation, ethics, and corporate culture in ensuring a fair, efficient, and resilient financial sector by taking into account the Banking Royal Commission's recommendations",Evaluate,"Evaluate

Label: Evaluate",Evaluate
"Identify, describe, and interpret the concept of sustainable development in the context of development practice;",Remember,"Understand

Learning Outcome: Develop a",Understand
"Review historical and current theory on basic cognitive processes, such as learning, memory and attention",Analyze,"Remember

Learning Outcome: Compare and",Remember
"Articulate and contrast contemporary developmental lifespan concepts, theories and research",Understand,"Understand


### Answer: Understand",Understand
Understand the systems of the body that underlie health and disease.,Understand,"Understand

Learning Outcome: Label the",Understand
Demonstrate cognitive and creative skills to generate appropriate responses to legal issues;,Apply,Create,Create
"Integrate knowledge of common bio-medical, psychosocial and developmental conditions experienced by occupational therapy in order to select and plan occupational therapy interventions.",Create,Apply,Apply
Appreciate different research methodologies and select those relevant or appropriate for their research topic questions;,Understand,Understand,Understand
"Apply knowledge in computing, mathematics or programming in hardware or software development;",Apply,"Apply


### Answer: Apply",Apply
"Describe, analyse, apply and evaluate heuristic AI for problem solving;",Apply,"Analyze, Apply, Evaluate",Evaluate
Understand the study field of criminal behaviour in South Africa,Understand,"Understand

Learning Outcome: Evalu",Understand
"The ability to critically analyse the relationship between political leaders, institutions and the media;",Analyze,"Analyze

Learning Outcome: Develop",Analyze
Apply project evaluation techniques including the triple bottom line against the overall business model,Apply,"Evaluate

Learning Outcome: Develop",Evaluate
"Critique the ethical and multicultural dimensions associated with data science decisions, use and quality and their possible impacts on organisations and society;",Evaluate,Evaluate,Evaluate
Evaluate collected information to provide evidence based recommendations in a medication management review (MMR) report.,Evaluate,Evaluate,Evaluate
