Learning_outcome,label,raw_prediction,prediction
identify and discuss how linguistic features intersect with society;,Understand,"Understand

Learning Outcome: Identify and discuss how linguistic features intersect",Understand
Develop an awareness of transferable skills that are informed by design thinking and may be applied in educational and professional settings.,Create,"Understand

Learning Outcome: Develop an awareness of transferable skills",Understand
Formulate complex problems using appropriate terminology in algebra,Create,"Understand

Learning Outcome: Solve algebraic equations involving multiple variables",Understand
"describe, identify and critically assess the role and contribution of main paradigms in the social and behavioural disciplines to the field of buyer/consumer behaviour and marketing decision making",Understand,"Analyze

Learning Outcome: describe, identify and critically assess",Analyze
Evaluate and critique existing data architectures and processes;,Evaluate,"Evaluate

Learning Outcome: Implement a new data architecture that optim",Evaluate
"Critically assess threats, vulnerabilities and risks to an organisations information assets and propose control technologies and techniques which can be applied to reduce the security risk;",Evaluate,"Evaluate
Label: Evaluate",Evaluate
Critically appraise the applications and efficacy of Cognitive Behaviour Therapy and Mindfulness Based Approaches for common presenting issues.,Evaluate,"Evaluate
Label: Evaluate",Evaluate
Demonstrate an awareness of different cultural contexts and their importance in mediating social change.,Apply,"Understand

Learning Outcome: Demonstrate an awareness of different cultural",Understand
Critically reflect on their own values and how this impacts on social work practice,Analyze,"Evaluate

Learning Outcome: Critically reflect on their own values",Evaluate
Demonstrate the capacity to apply basic professional standards to production and presentation of television news.,Apply,"Apply

Learning Outcome: Implement a simple reinforcement learning algorithm from",Apply
Apply the principles of public health and safety to family violence data.,Apply,"Apply

Learning Outcome: Apply the principles of public health and",Apply
identify and utilise intercultural competency skills.,Remember,"Understand

Learning Outcome: Identify and utilise intercultural competency",Understand
Demonstrate an understanding of management skills and relevant government workplace legislation;,Understand,"Understand

Learning Outcome: Implement a project plan that incorporates risk",Understand
Calculate thermal performances of various types of air conditioning and refrigerating systems,Apply,Apply To: Apply,Apply
Describe how the institutions and nature of the Chinese legal system shape the content and administration of the law;,Understand,"Understand
Do not write a sentence. Label: Understand",Understand
"articulate how young people's physical, social and intellectual development influences learning",Understand,"Understand

Learning Outcome: Understand the impact of social media on",Understand
understand the organisational role and context of HRM,Understand,"Understand

Do not write ""Label:"" before the answer.",Understand
Identify an appropriate analysis technique for different types of data to answer question in psychological science.,Remember,"Apply
Label: Analyze",Analyze
Apply a cogent language for your practice that is defined by appropriate material and conceptual frameworks;,Apply,"Apply

Learning Outcome: Develop a comprehensive understanding of the ethical",Apply
Formulate models of various power DC/DC and DC/AC electronic converters.,Create,"Apply

Learning Outcome: Implement a reinforcement learning algorithm to solve",Apply
