Learning_outcome,label,raw_prediction,prediction
Prepare legal arguments by applying an intellectual and practical synthesis of: a thorough understanding of law relevant to complex international disputes; firm grasp of a complex factual scenario; and an appreciation of policy and principles behind development of the law including Human Rights; a thorough understanding of contemporary developments in international law and its professional practice.,Apply,,Invalid
Apply structural analysis theory to predict performance and reliability of structures under a combination of different loadings.,Apply,,Invalid
Identify and discuss select composition materials;,Understand,,Invalid
"devise operational and practical solutions to address gender inequalities, exclusions and differences.",Create,,Invalid
"Demonstrate skills in independent problem-solving and experimental design, and in data collection, analysis and interpretation;",Apply,,Invalid
Demonstrate the delivery of complex nursing care and apply appropriate principles of prioritising and time management according to the clinical setting,Apply,,Invalid
"An understanding of the difficulties in fabrication, manipulation, and imaging of components at the micro scale and beyond",Understand,,Invalid
analyse the factors that drive organisational transformation,Analyze,,Invalid
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to energy law, regulation and policy.",Apply,,Invalid
provide an understanding of common statistical methods used in business and economic forecasting,Understand,,Invalid
Examine the notion of 'Burden of Disease' (BoD) as it relates to different communities.,Analyze,,Invalid
Be able to explain and respond to theoretical and practical issues raised by clients in commercial mediation and alternative dispute resolution settings,Evaluate,,Invalid
extract preproprocessed data and signals using interactive Graphical User Interfacing (IGUI) programming to reconstruct movement models,Analyze,,Invalid
"Develop communication materials, utilising digital technologies, that demonstrate capacity for working with a range of media and communities to influence decision-makers and healthy public policy.",Apply,,Invalid
Apply knowledge of pathophysiology and clinical manifestations associated with specific disorders and disease states across the lifespan,Apply,,Invalid
Outline the breadth of statistical tests and evaluate their applicability to common research methodologies,Evaluate,,Invalid
Use specific example of cardiovascular physiology to explain how different body systems work together;,Apply,,Invalid
"inquire into and develop your professional identity as prospective teachers of English language, literature and literacy",Create,,Invalid
"Explain the functions and controls of the cardiovascular, renal, respiratory, endocrine, reproductive and digestive systems in the human body;",Understand,,Invalid
