Learning_outcome,label,model_name,model_id,prediction
Describe and decide concrete specifications.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to will making and estate management;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Identify tasks for data curation and management in an organisation;,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Develop and express an understanding of the socio-cultural context of contemporary France,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Develop a community health services profile.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Be familiar with basic functions of key neuroanatomical brain regions and be able to apply this to brain-behaviour relationships;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Understand the nature of the service design process and apply methodical steps in your own projects;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Demonstrate the ability to be reflective, think critically, learn independently and be innovative in their approach to the research project",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Research and integrate comprehensive Tangible Interaction Design concepts, theories and design approaches to design interactive artefacts, systems or services;",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Identify, critically evaluate and select from a range of practice-based research methods and modes for communicating research findings for a performing arts or creative discipline, issue or topic;",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Outline the diagnostic reasoning process that determines the care of patients with respiratory and/or cardiovascular conditions in order to evaluate and justify management.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Demonstrate their comprehension of basic concepts related to linear transformations and vector spaces, including subspace, span, linear independence, basis, kernel and range;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
A critical awareness of the issues surrounding contemporary forms and styles of environmental governance.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Knowledge of issues related to the design and implementation of social science research.,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Review and critique the evidence underpinning complex patient interventions.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Appraise medico-legal principles and reflect on their application to clinical practice, describing the Australian health care system and its regulation;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
explain the implications of adopting different approaches to Corporate Social Responsibility,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Produce a critical review of existing literature;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Conduct research into labour law of the European Union and Asian countries and its direction based on knowledge of appropriate research principles and methods,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Present the research findings to staff and students and modify the report with consideration of feedback,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
work individually and collaboratively to critically examine examples of complex business problems involving GELD issues,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Communicate the requirements for the business functionality of an information system in terms of data required, data storage and processing to technical and non-technical stakeholders.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Explain the significance of physiological, behavioural, reproductive and nutritional adaptations in vertebrates in relation to their ecology.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Demonstrate understanding of the changing role of professionals working in diverse legalsystems in a global and digital context.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Interpret and model simple dynamic systems and understand the approach to modelling more complex systems.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Use knowledge of the mechanisms of drug action to predict effects in intact organisms;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Develop and analytically describe simple one-parameter models with conjugate prior distributions and standard models containing two or more parameters including specifics for the normal location-scale model.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Evaluate the likely impact of new land use planning controls on urban development,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
articulate a socio-critical perspective of Health and Physical Education (HPE) as a curriculum area,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Communicate project status and requirements to engineers and society at large.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
develop skills in team-based decision making that demonstrate effective teamwork and communication skills,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Understand the range of complex environmental, social and economic interrelationships that shape a particular region and to be able to differentiate a cultural landscape from a natural landscape;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Identify, investigate and explain a contemporary case involving the real life practice of business and human rights",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
identity and analyse processes of social entrepreneurship,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Describe typical bioreactor steps employed in a bioprocess operation;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
apply research skills and provide innovative solutions to complex business problems,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"collaborate with peers to comprehend and interpret emerging challenges and actors in global affairs at the intersection of philosophy, politics and economics;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
organise specific science content into an effective learning and teaching sequence,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Appropriately and effectively communicate with patients, carers and other health professionals, to ensure a collaborative approach to optimising patient outcomes.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
demonstrate your capacity to research teaching and learning by generating data ethically and analysing its significance,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Critically reflect on contemporary debates regarding globalization and health.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Demonstrate an appropriate high level of understanding of the material presented in the selected lecture modules - this understanding is demonstrated through the relevant assessment tasks.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Critically reflect on your experiences as science learners and identify implications for your professional identities,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to the legal protection of inventions under the law of patents and trade secrets;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Conduct hypothesis testing and interpret results;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Have the ability to interpret the role of the media in shaping perceptions of the Arab-Israeli conflict.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Develop information technology skills (such as business process modelling, performance enhancement of installed software, updating current software and developing new software) in a complex, corporate business environment;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Demonstrate a person-centred approach to assessing, planning, implementing and evaluating care and outcomes through the life-span across all healthcare settings.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Participate effectively in interviews and write a professional resume;Themeslabel Pharmaceutical Science,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Develop and implement plans for health teaching and promotion,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Knowledge of mental health problems, ethical and professional guidelines, and a model of therapy (and the ability to draw on and apply this knowledge when providing psychological interventions) Themeslabel Generic therapeutic competences",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Apply theoretic concepts of paramedicine to a simulated clinical setting,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Explain the role of key factors influencing the design and operation of health and social care systems (including politics, ideologies, resources and funding).",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Describe the variety of the tasks, problems and approaches that constitute urban planning and design practice",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
