Learning_outcome,label,raw_prediction,prediction
understand a range of learning approaches applied as pedagogy to foster children's scientific and technological skills and knowledge development.,Understand,Answer:,Invalid
acquire an understanding of the grand theories that strive to explain business globalisation and the rules that govern this process,Understand,Answer:,Invalid
Demonstrate a critical approach to the analysis of bibliographic and other empirical sources;,Apply,Answer:,Invalid
Apply theoretical methods in the creation of a piece of theatre;,Apply,Answer:,Invalid
demonstrate knowledge and understanding of research into how students learn science and the implications for science teaching,Understand,Answer:,Invalid
critically evaluate research and commentary on approaches and models for leading cultural shifts in mathematics teaching and learning,Evaluate,Remember,Remember
Explain the clinical reasoning processes used in occupational therapy;Themeslabel Fundamental knowledge for the Health Sciences,Understand,Remember,Remember
Explain the characteristics of radiopharmaceuticals used diagnostic imaging and for therapeutic purposes;,Understand,Answer:,Invalid
Recognise and interpret the process occurring between child and clinician and analyse the data this provides;,Analyze,Answer:,Invalid
describe and differentiate major lifespan theories,Understand,,Invalid
examine different forms of documentation of children's play with the purpose of identifying their strengths and challenges,Remember,Answer:,Invalid
Distinguish the application of Clinical Forensic Medical services and apply them to the Australian Criminal Justice and Coronial legal systems.,Apply,Answer:,Invalid
demonstrate the ability to manage a consulting client relationship,Apply,Answer:,Invalid
"identify and critically reflect on the values, ethics and political dimensions of all curricula and assessment practices",Understand,Remember,Remember
Develop and document evidence of the impact of your teaching practice on the learning outcomes of the students you teach,Create,"Rule:
1. Return ONLY one label.",Invalid
Have developed the capacity to reflect on the implications between personal attitudes and views and broader patterns of culture and discourse.,Analyze,Answer:,Invalid
"Compare and contrast the way political parties deal with social policy issues, and evaluate the key trends and philosophies underlying the positions of major Australian political parties",Evaluate,Answer:,Invalid
"Describe the impact of brine geochemistry on geothermal systems, its role in resource classification, scale and corrosion, and mineral co-production.",Understand,Answer:,Invalid
"Explain how value can be added to the data in any information management system with geocodes, by implementing digital spatial data analysis;",Understand,Answer:,Invalid
"Analyse factors relevant to managing small to medium-sized projects for in-house or contract software development, software outsourcing, package acquisition and implementation;",Analyze,Answer:,Invalid
Demonstrate language proficiency equivalent to Common European Framework of Reference (CEFR) level A2-.,Apply,Answer:,Invalid
